Id,SalePrice
1461,128317.192865201
1462,169691.5747414188
1463,182575.63811118482
1464,202168.11981707788
1465,182486.25971227526
1466,176797.24209632006
1467,173781.09705658114
1468,168611.4698999339
1469,173923.75056723933
1470,131067.89900089355
1471,211482.15613063157
1472,87620.06526430404
1473,99957.12405668067
1474,152378.6848133767
1475,113420.05645993307
1476,391006.0041655757
1477,253506.45933573967
1478,288357.57600686734
1479,262180.9394713516
1480,496839.65840666223
1481,325391.4332819478
1482,207216.33284051102
1483,172498.03891052242
1484,165553.8044179143
1485,188454.78443078196
1486,189630.89969415072
1487,325441.36185149057
1488,255223.36519444574
1489,188077.07230414273
1490,218978.84349155764
1491,185910.10509210595
1492,100032.34404448397
1493,173774.05984438994
1494,295626.783434037
1495,302423.9464032404
1496,254053.43234916189
1497,190416.12402048334
1498,168002.03646964038
1499,159799.532774343
1500,151877.02536589518
1501,178328.74753551662
1502,155992.2168030585
1503,281680.5077034233
1504,247547.9980892102
1505,253526.02475136763
1506,174763.8384574399
1507,256106.5736147278
1508,190953.34674927365
1509,160488.22645899077
1510,147743.93777265085
1511,142779.33466140876
1512,166117.6609670685
1513,148364.93257357337
1514,156064.03857887612
1515,193374.4478317337
1516,154003.71336076723
1517,167392.28288072383
1518,127365.00616960581
1519,224045.99325117684
1520,132898.423958915
1521,132051.79396244348
1522,170169.39178532682
1523,114848.84929194878
1524,128008.97405155371
1525,126381.50313816246
1526,125968.47679330944
1527,104112.97863087735
1528,136434.93918742027
1529,153229.17190770918
1530,175222.59083678413
1531,115240.10843799495
1532,106323.40268829407
1533,147206.6666676726
1534,110915.9898215878
1535,162296.4695467017
1536,109175.11457198739
1537,62104.47736057838
1538,154371.6800170367
1539,197374.26440508946
1540,96834.37040875574
1541,137577.3145930021
1542,134693.32366989844
1543,220910.9152665325
1544,75018.87814876765
1545,120804.72563287528
1546,124632.46382194637
1547,127524.63373369884
1548,133276.7210744963
1549,112051.5126796231
1550,130241.36886478767
1551,124244.81025638872
1552,135662.88495039265
1553,151193.76766946106
1554,121312.69969961379
1555,164135.86540773718
1556,90367.02788625428
1557,113038.9155693227
1558,102518.40538557844
1559,94401.5590631368
1560,134145.87167033006
1561,119948.62667649818
1562,131649.39496716397
1563,125900.76940283006
1564,160925.7188919422
1565,146563.35286462633
1566,251439.46502825635
1567,70569.65184190462
1568,220715.86043039194
1569,151112.7466483648
1570,139671.67148425558
1571,107485.83111662297
1572,143714.07942164
1573,253585.26957022835
1574,114606.33612615442
1575,206302.90269281124
1576,228721.36540300786
1577,163177.39347474804
1578,140722.66972222604
1579,135213.53546583408
1580,192899.5831420695
1581,159236.62127306496
1582,122456.31559762842
1583,336306.1028367853
1584,238508.52009105243
1585,140628.20622557437
1586,56801.57321321734
1587,94995.23885701696
1588,149575.32280206724
1589,99451.91939235834
1590,130560.55738569566
1591,85929.0762863026
1592,116940.68048322923
1593,115649.88034156553
1594,122524.35717247572
1595,116536.65360117702
1596,253807.08123388875
1597,192292.04444924163
1598,196868.33866777204
1599,161409.01338419988
1600,158874.8002149921
1601,61509.58633320794
1602,103671.2388507542
1603,86101.41471730653
1604,273342.24265721615
1605,255092.96980584238
1606,177462.09158099646
1607,153431.21197088642
1608,208099.93009158896
1609,176784.79401947637
1610,149351.1428748265
1611,138535.9063019525
1612,165196.62116281717
1613,168405.94656953696
1614,128988.75788403278
1615,95507.38167021805
1616,66629.8154788716
1617,94976.79402592774
1618,119645.49160459133
1619,144009.09992367186
1620,158992.77711573796
1621,141836.58263699
1622,143012.44899090112
1623,281959.14243420627
1624,220036.85589851296
1625,121447.11191162786
1626,164665.7340516262
1627,189544.12421218905
1628,270950.1195240907
1629,179326.5328062619
1630,365265.1445321547
1631,210132.52491575296
1632,249454.73802887884
1633,176740.6526979013
1634,196263.80799960264
1635,177591.8923891059
1636,155909.9650769984
1637,191766.3037007856
1638,184063.78055936695
1639,175242.72359194153
1640,255473.0057476976
1641,180469.5900572905
1642,233395.0470745893
1643,217143.67663553613
1644,247278.93531982126
1645,192987.1321573353
1646,158813.1700152716
1647,158373.08064118525
1648,129279.12275943447
1649,140443.46705611408
1650,124331.46276702492
1651,114421.17216056724
1652,102964.77148562517
1653,98589.12824471749
1654,144383.93445823278
1655,145814.38436138784
1656,145495.62385306283
1657,146507.75485887655
1658,150144.02163451823
1659,126017.91146885762
1660,146231.18591534268
1661,491882.95344701305
1662,418515.51292096014
1663,380179.6109860596
1664,494900.9007029171
1665,300152.9898451459
1666,292647.63064515276
1667,405470.15370284463
1668,326693.7300551114
1669,268587.23923266015
1670,327103.9504415029
1671,255441.02990853274
1672,492190.5057902087
1673,281089.10786787496
1674,252907.6560903521
1675,190023.38701571221
1676,191463.92135662434
1677,219867.40636116834
1678,492251.141337339
1679,406431.63351118116
1680,332546.67206062964
1681,234509.22339113048
1682,305377.9883546629
1683,181906.67840860618
1684,184294.24550875928
1685,164806.6430594998
1686,166889.10066622484
1687,172031.33012054214
1688,189837.52009369666
1689,192123.63795931803
1690,191390.83990965644
1691,190145.05958504693
1692,254194.7103211388
1693,165426.5846447507
1694,175390.0703190216
1695,166655.87697109833
1696,266354.9327733707
